Symbol,Strategy,Return,CAGR,Sharpe,Sortino,MaxDD,WinRate,Trades,WF_Consistency,WF_Robustness,MC_ProbProfit,MC_VaR95,Score,Rating
TQQQ,Buy & Hold,2146.40,36.61,0.561,0.521,-0.82,0.0,0,67,22,95,1.6,4,"🌟 Very Good"
TQQQ,MA Crossover (50/200),420.64,17.98,0.396,0.256,-0.38,66.7,3,0,20,84,-58.8,2,"📊 Fair"
TQQQ,MA Crossover (20/50),206.65,11.89,0.283,0.206,-0.75,52.2,23,67,57,77,-69.5,4,"🌟 Very Good"
TQQQ,RSI Reversion,192.67,11.37,0.247,0.126,-0.68,64.3,14,0,0,79,-67.7,2,"📊 Fair"
TQQQ,RSI Aggressive,43.72,3.70,0.106,0.044,-0.72,60.0,5,33,28,56,-70.7,2,"📊 Fair"
TQQQ,Bollinger Breakout,202.06,11.72,0.246,0.129,-0.64,72.0,50,33,10,77,-80.1,2,"📊 Fair"
QQQ,Buy & Hold,437.58,18.36,0.841,0.787,-0.35,0.0,0,67,29,98,56.2,4,"🌟 Very Good"
QQQ,MA Crossover (50/200),202.74,11.74,0.716,0.488,-0.22,100.0,3,33,31,99,58.5,3,"✅ Good"
QQQ,MA Crossover (20/50),179.01,10.83,0.739,0.560,-0.26,61.9,21,67,38,98,38.7,4,"🌟 Very Good"
QQQ,RSI Reversion,113.04,7.88,0.504,0.260,-0.26,85.7,14,33,10,96,8.0,3,"✅ Good"
QQQ,RSI Aggressive,27.71,2.48,0.207,0.086,-0.29,80.0,5,67,39,74,-28.1,3,"✅ Good"
QQQ,Bollinger Breakout,117.94,8.12,0.521,0.259,-0.20,77.6,49,100,42,95,3.1,5,"🏆 Excellent"
SPY,Buy & Hold,226.89,12.61,0.720,0.674,-0.25,0.0,0,67,29,99,40.0,4,"🌟 Very Good"
SPY,MA Crossover (50/200),68.11,5.34,0.410,0.275,-0.33,66.7,3,33,31,91,-16.9,2,"📊 Fair"
SPY,MA Crossover (20/50),81.78,6.17,0.571,0.425,-0.29,60.0,20,67,34,96,2.4,4,"🌟 Very Good"
SPY,RSI Reversion,38.84,3.34,0.245,0.133,-0.27,72.7,11,33,10,75,-24.4,2,"📊 Fair"
SPY,RSI Aggressive,27.41,2.46,0.207,0.076,-0.27,60.0,5,67,49,72,-38.7,4,"🌟 Very Good"
SPY,Bollinger Breakout,54.82,4.48,0.336,0.172,-0.29,72.5,51,67,24,87,-18.6,3,"✅ Good"
AAPL,Buy & Hold,885.50,25.78,0.903,0.906,-0.33,0.0,0,100,45,100,217.5,5,"🏆 Excellent"
AAPL,MA Crossover (50/200),166.62,10.33,0.486,0.343,-0.32,50.0,4,0,20,93,-2.9,2,"📊 Fair"
AAPL,MA Crossover (20/50),302.77,14.99,0.788,0.638,-0.28,50.0,26,67,60,99,42.0,5,"🏆 Excellent"
AAPL,RSI Reversion,132.04,8.80,0.458,0.255,-0.26,81.3,16,67,31,92,-13.3,3,"✅ Good"
AAPL,RSI Aggressive,151.99,9.71,0.808,0.388,-0.11,100.0,8,33,16,100,42.2,3,"✅ Good"
AAPL,Bollinger Breakout,13.95,1.32,0.067,0.037,-0.44,62.8,43,67,35,64,-51.4,3,"✅ Good"
